id,zip,bedrooms,bathrooms,garage,land,sqft
10001,60027,8,6,2,2.901,5237
10002,60026,7,2,2,2.455,3929
10003,60036,2,1,0,4.213,1200
10004,60016,2,1,0,0.537,1152
10005,60044,3,1,1,3.014,1681
10006,60045,9,3,3,4.034,5130
10007,60046,6,1,2,0.355,3167
10008,60020,7,4,2,4.368,4252
10009,60004,4,2,1,1.532,2411
10010,60041,3,1,1,0.995,1670
10011,60037,7,4,2,4.941,4326
10012,60029,6,3,2,4.907,3567
10013,60041,7,4,2,4.008,4335
10014,60027,3,1,1,3.747,1688
10015,60006,3,1,1,1.485,1745
10016,60046,4,1,1,3.126,2154
10017,60025,9,3,3,0.318,5114
10018,60026,9,3,2,1.193,5091
10019,60018,5,2,2,4.422,2893
10020,60014,5,2,2,4.968,2928
10021,60029,2,1,0,2.131,1209
10022,60014,1,1,0,4.618,738
10023,60010,7,3,2,4.514,4100
10024,60046,8,3,2,1.347,4618
10025,60038,4,2,1,3.042,2417
10026,60045,6,1,2,4.178,3226
10027,60032,9,7,3,1.208,5852
10028,60035,4,2,1,4.92,2386
10029,60025,7,1,2,0.9,3727
10030,60010,1,1,0,4.434,696
10031,60040,1,1,0,3.094,745
10032,60042,5,1,2,4.328,2691
10033,60038,4,1,1,4.047,2238
10034,60022,4,2,1,0.552,2359
10035,60017,7,3,2,2.679,4088
10036,60000,8,5,2,3.775,4994
10037,60040,7,1,2,2.663,3676
10038,60012,1,1,0,1.849,674
10039,60018,4,2,1,3.993,2449
10040,60008,7,1,2,4.305,3675
10041,60039,5,3,2,3.511,3083
10042,60009,5,2,2,3.138,2855
10043,60011,3,1,1,1.554,1707
10044,60001,4,1,1,1.347,2184
10045,60046,9,3,2,2.422,5074
10046,60049,3,1,1,4.454,1703
10047,60044,6,4,2,2.7,3840
10048,60040,1,1,0,2.271,668
10049,60010,3,1,1,1.659,1670
10050,60024,4,1,1,2.827,2232
10051,60049,5,1,2,4.221,2719
10052,60020,9,2,3,2.907,4872
10053,60039,4,2,1,0.491,2374
10054,60042,8,4,3,4.572,4781
10055,60017,5,2,2,2.732,2909
10056,60024,7,4,2,0.323,4281
10057,60027,2,1,0,3.378,1164
10058,60025,5,2,2,4.152,2888
10059,60000,6,2,2,3.446,3374
10060,60012,6,2,2,1.309,3443
10061,60003,9,7,3,1.737,5883
10062,60026,6,1,2,2.027,3200
10063,60006,1,1,0,2.096,731
10064,60037,6,1,2,3.79,3251
10065,60033,3,1,1,3.633,1675
10066,60013,7,5,2,2.158,4480
10067,60025,6,3,2,4.595,3615
10068,60038,1,1,0,0.801,650
10069,60017,7,5,2,1.461,4502
10070,60019,4,2,1,3.307,2433
10071,60003,5,3,2,3.709,3111
10072,60009,1,1,0,0.903,668
10073,60047,8,5,2,1.218,5006
10074,60012,8,6,2,2.941,5182
10075,60014,9,5,3,2.346,5518
10076,60028,9,6,3,0.736,5714
10077,60041,3,1,1,3.326,1741
10078,60001,1,1,0,1.173,702
10079,60001,2,1,0,0.446,1237
10080,60033,8,2,2,3.245,4403
10081,60029,1,1,0,3.859,680
10082,60020,2,1,0,1.051,1201
10083,60037,5,2,2,2.348,2911
10084,60028,6,1,2,0.804,3179
10085,60022,5,1,2,2.711,2750
10086,60002,3,1,1,2.047,1651
10087,60015,1,1,0,3.486,749
10088,60025,1,1,0,4.57,714
10089,60024,6,2,2,2.928,3438
10090,60020,3,1,1,1.322,1670
10091,60030,3,1,1,3.028,1749
10092,60004,4,1,1,4.008,2244
10093,60020,9,7,3,3.588,5928
10094,60017,6,1,2,3.73,3192
10095,60037,4,1,1,2.374,2187
10096,60026,3,1,1,2.723,1684
10097,60000,7,2,2,4.168,3858
10098,60037,7,2,2,3.607,3868
10099,60016,8,4,2,1.516,4789
10100,60028,8,2,2,1.654,4395
10101,60029,2,1,0,0.341,1209
10102,60037,4,1,1,1.489,2210
10103,60033,2,1,0,2.318,1194
10104,60036,8,2,2,1.137,4388
10105,60006,6,4,2,2.771,3822
10106,60002,5,2,2,4.309,2950
10107,60004,3,1,1,2.968,1652
10108,60010,9,3,3,1.358,5087
10109,60005,5,1,2,1.678,2667
10110,60023,8,2,3,3.014,4380
10111,60029,3,1,1,3.619,1652
10112,60021,9,3,2,1.587,5072
10113,60034,2,1,0,4.35,1239
10114,60007,2,1,0,2.692,1237
10115,60030,8,2,2,3.525,4412
10116,60005,9,6,2,3.098,5701
10117,60033,1,1,0,1.474,689
10118,60003,7,5,2,3.953,4476
10119,60003,9,2,3,3.956,4883
10120,60034,5,1,2,2.944,2702
10121,60017,3,1,1,0.688,1724
10122,60001,7,3,2,4.915,4116
10123,60004,5,2,2,4.773,2874
10124,60042,1,1,0,3.992,731
10125,60002,8,3,2,0.703,4624
10126,60003,3,1,1,2.027,1684
10127,60044,9,6,2,2.619,5683
10128,60019,9,6,3,3.668,5736
10129,60038,6,4,2,1.879,3816
10130,60006,4,1,1,4.849,2230
10131,60016,6,4,2,3.806,3777
10132,60038,9,3,2,3.16,5118
10133,60031,7,3,2,1.297,4136
10134,60042,5,1,2,2.361,2653
10135,60019,7,5,2,2.945,4524
10136,60033,2,1,0,2.69,1199
10137,60046,3,1,1,1.749,1668
10138,60015,5,1,2,3.193,2705
10139,60043,3,1,1,3.314,1734
10140,60040,6,3,2,4.4,3579
10141,60049,7,1,2,3.142,3667
10142,60027,8,2,2,4.01,4423
10143,60020,6,4,2,2.381,3835
10144,60047,2,1,0,1.181,1154
10145,60018,6,1,2,2.774,3183
10146,60039,9,4,2,3.257,5311
10147,60018,7,5,2,1.96,4466
10148,60035,8,5,3,2.531,5002
10149,60020,8,3,3,3.407,4591
10150,60024,9,7,3,3.572,5916
10151,60042,6,4,2,3.723,3761
10152,60039,8,6,2,2.275,5231
10153,60031,8,2,3,4.439,4360
10154,60026,3,1,1,3.884,1732
10155,60003,3,1,1,4.585,1661
10156,60005,9,7,2,2.815,5938
10157,60049,2,1,0,3.807,1192
10158,60020,2,1,0,0.731,1197
10159,60047,9,4,2,1.942,5343
10160,60011,9,6,3,2.908,5744
10161,60006,2,1,0,1.144,1208
