id,cylinders,displacement,horsepower,weight,acceleration,year,origin,name
350,4,91,68,1985,16,81,3,mazda glc 4
351,4,105,63,2215,14.9,81,1,plymouth horizon 4
352,4,98,65,2045,16.2,81,1,ford escort 4w
353,4,98,65,2380,20.7,81,1,ford escort 2h
354,4,105,74,2190,14.2,81,2,volkswagen jetta
355,4,100,?,2320,15.8,81,2,renault 18i
356,4,107,75,2210,14.4,81,3,honda prelude
357,4,108,75,2350,16.8,81,3,toyota corolla
358,4,119,100,2615,14.8,81,3,datsun 200sx
359,4,120,74,2635,18.3,81,3,mazda 626
360,4,141,80,3230,20.4,81,2,peugeot 505s turbo diesel
361,6,145,76,3160,19.6,81,2,volvo diesel
362,6,168,116,2900,12.6,81,3,toyota cressida
363,6,146,120,2930,13.8,81,3,datsun 810 maxima
364,6,231,110,3415,15.8,81,1,buick century
365,8,350,105,3725,19,81,1,oldsmobile cutlass ls
366,6,200,88,3060,17.1,81,1,ford granada gl
367,6,225,85,3465,16.6,81,1,chrysler lebaron salon
368,4,112,88,2605,19.6,82,1,chevrolet cavalier
369,4,112,88,2640,18.6,82,1,chevrolet cavalier wagon
370,4,112,88,2395,18,82,1,chevrolet cavalier 2-door
371,4,112,85,2575,16.2,82,1,pontiac j2000 se hatchback
372,4,135,84,2525,16,82,1,dodge aries se
373,4,151,90,2735,18,82,1,pontiac phoenix
374,4,140,92,2865,16.4,82,1,ford fairmont futura
375,4,151,?,3035,20.5,82,1,amc concord dl
376,4,105,74,1980,15.3,82,2,volkswagen rabbit l
377,4,91,68,2025,18.2,82,3,mazda glc custom l
378,4,91,68,1970,17.6,82,3,mazda glc custom
379,4,105,63,2125,14.7,82,1,plymouth horizon miser
380,4,98,70,2125,17.3,82,1,mercury lynx l
381,4,120,88,2160,14.5,82,3,nissan stanza xe
382,4,107,75,2205,14.5,82,3,honda accord
383,4,108,70,2245,16.9,82,3,toyota corolla
384,4,91,67,1965,15,82,3,honda civic
385,4,91,67,1965,15.7,82,3,honda civic (auto)
386,4,91,67,1995,16.2,82,3,datsun 310 gx
387,6,181,110,2945,16.4,82,1,buick century limited
388,6,262,85,3015,17,82,1,oldsmobile cutlass ciera (diesel)
389,4,156,92,2585,14.5,82,1,chrysler lebaron medallion
390,6,232,112,2835,14.7,82,1,ford granada l
391,4,144,96,2665,13.9,82,3,toyota celica gt
392,4,135,84,2370,13,82,1,dodge charger 2.2
393,4,151,90,2950,17.3,82,1,chevrolet camaro
394,4,140,86,2790,15.6,82,1,ford mustang gl
395,4,97,52,2130,24.6,82,2,vw pickup
396,4,135,84,2295,11.6,82,1,dodge rampage
397,4,120,79,2625,18.6,82,1,ford ranger
398,4,119,82,2720,19.4,82,1,chevy s-10
