id,convention,height,max,cat2,number,usage,region,length,code,power,item,weight,country
10810,CO-4,5190.09,36621,CA-B,18268,US-26,RE-4,14851.106,CO-F,39790.68,IT-1D,22431,CO-2
10811,CO-A,NA,75034,CA-10,11543,US-11,RE-9,13311.6494,CO-F,47261.41,IT-E,48872,CO-1D
10812,CO-1B,667.24,41867,CA-24,23178,US-1E,RE-7,17468.5515,CO-A,16334.39,IT-A,37793,CO-B
10813,CO-D,2002.12,44096,CA-20,25534,US-22,RE-C,16990.1186,CO-B,30962.15,IT-1A,49294,CO-9
10814,CO-1E,5367.82,43840,CA-24,17042,US-22,RE-C,15360.9529,CO-5,29294.24,IT-13,4648,CO-B
10815,CO-10,82.7,41308,CA-14,18727,US-1E,RE-B,14769.0646,CO-2,34182.83,IT-1D,2199,CO-8
10816,CO-1,4322.67,54126,CA-19,12597,US-10,RE-17,10266.7881,CO-E,45497.9,IT-A,2315,CO-8
10817,CO-2D,5320.18,60797,CA-15,13892,US-B,RE-11,11876.6685,CO-7,32625.28,IT-1A,6311,CO-E
10818,CO-0,5255.43,52546,CA-1B,19649,US-17,RE-A,12888.8478,CO-4,65750.53,IT-E,34283,CO-A
10819,CO-11,327.91,51198,CA-1A,22498,US-17,RE-1C,10246.1604,CO-10,21556.93,IT-10,39736,CO-4
10820,CO-1D,437.34,56953,CA-11,14284,US-29,RE-6,16902.3346,CO-5,34187.23,IT-1B,15826,CO-0
10821,CO-1F,5069.13,59792,CA-20,21144,US-11,RE-1A,18869.7765,CO-6,47645.61,IT-E,45369,CO-11
10822,CO-2B,6191.46,42088,CA-2,22968,US-10,RE-14,18166.2928,CO-D,50448.09,IT-11,20877,CO-0
10823,CO-8,6432.93,52135,CA-1B,19525,US-5,RE-B,17203.9268,CO-8,30921.79,IT-9,9319,CO-0
10824,CO-15,5512.33,38802,CA-4,16854,US-12,RE-1B,14054.4501,CO-A,66833.78,IT-8,53227,CO-10
