id,height,width,depth,shape,quality
10001,67,26,26,ellipsoid,94
10002,8,99,86,cylinder,50
10003,75,55,5,ellipsoid,65
10004,32,47,52,box,1
10005,83,19,56,ellipsoid,34
10006,53,45,39,ellipsoid,68
10007,42,72,38,box,77
10008,65,81,97,box,24
10009,34,20,89,box,14
10010,15,79,48,cylinder,57
10011,24,88,25,box,13
10012,92,73,2,cylinder,34
10013,98,23,89,cylinder,60
10014,22,69,94,box,10
10015,18,70,68,cylinder,28
10016,56,48,33,box,100
10017,16,70,37,box,92
10018,49,8,36,cylinder,32
10019,78,50,60,ellipsoid,65
10020,5,76,58,box,45
10021,90,91,22,cylinder,17
10022,36,87,17,box,36
10023,18,2,10,box,86
10024,88,63,48,cylinder,62
10025,42,2,70,box,31
10026,72,81,29,box,10
10027,45,11,15,ellipsoid,92
10028,37,83,52,box,83
10029,1,34,67,ellipsoid,83
10030,28,53,50,ellipsoid,17
10031,85,29,56,ellipsoid,100
10032,21,88,80,cylinder,47
10033,57,38,57,ellipsoid,53
10034,92,98,23,box,28
10035,37,61,35,box,51
10036,49,97,40,box,99
10037,80,54,79,box,42
10038,74,22,86,ellipsoid,13
10039,76,42,17,cylinder,52
10040,40,92,37,ellipsoid,9
10041,23,40,27,cylinder,15
10042,34,73,70,ellipsoid,62
10043,36,94,54,box,29
10044,18,22,28,cylinder,39
10045,76,54,6,cylinder,12
10046,59,59,91,ellipsoid,58
10047,9,6,85,ellipsoid,44
10048,34,34,65,ellipsoid,86
10049,72,65,73,box,21
10050,26,84,87,cylinder,41
10051,15,6,14,cylinder,47
10052,50,42,11,ellipsoid,51
10053,21,40,15,cylinder,61
10054,68,61,61,ellipsoid,6
10055,6,91,28,box,14
10056,18,17,79,box,79
10057,52,26,94,ellipsoid,83
10058,9,2,22,box,8
10059,37,37,95,ellipsoid,22
10060,34,76,22,box,66
10061,96,89,98,ellipsoid,67
10062,28,91,48,cylinder,16
10063,31,65,62,box,13
10064,88,91,15,cylinder,10
10065,35,63,38,ellipsoid,100
10066,28,88,84,ellipsoid,56
10067,90,78,63,ellipsoid,48
10068,73,78,22,ellipsoid,8
10069,82,97,17,ellipsoid,47
10070,14,83,8,cylinder,88
10071,49,22,98,ellipsoid,44
10072,14,65,76,box,8
10073,84,82,59,ellipsoid,87
10074,35,3,36,ellipsoid,26
10075,16,1,26,box,79
10076,12,66,65,ellipsoid,38
10077,62,99,74,ellipsoid,98
10078,9,99,58,box,46
10079,34,87,55,box,49
10080,2,82,33,box,92
10081,22,75,82,cylinder,19
10082,76,71,13,box,43
10083,30,93,46,box,61
10084,60,72,50,box,100
10085,3,7,34,box,63
10086,25,13,23,ellipsoid,90
10087,18,4,52,box,67
10088,27,62,64,box,66
10089,56,9,35,ellipsoid,66
10090,64,56,90,box,73
10091,98,62,92,box,35
